state,district,block,village,business_type,prior_experience,own_capital,village_population,households,avg_monthly_exp,competitor_count_5km,competition_score,weekly_market_access,nearest_district_distance_km,road_availability,electricity_status,basic_infra_score,local_raw_material_score,local_demand_index,historic_default_rate,source
Jharkhand,Dhanbad,Govindpur,Pratappur,Dairy & Livestock,1,75000,5357,1222,4648,3,15,1,5.1,1,1,1,28.4,78.2,0.04,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Pratappur,Poultry & Egg Production,0,50000,5357,1222,4648,2,8,1,5.1,1,1,1,14.8,62.4,0.06,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Pratappur,Fisheries / Aquaculture,0,90000,5357,1222,4648,1,4,1,5.1,1,1,1,12.87,40.41,0.03,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Pratappur,Agri-input & Farm Supply,1,120000,5357,1222,4648,4,18,1,5.1,1,1,1,23.5,82.3,0.02,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Pratappur,Food Processing,0,80000,5357,1222,4648,2,7,1,5.1,1,1,1,0,38.2,0.05,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Pratappur,Retail / Kirana,1,60000,5357,1222,4648,7,28,1,5.1,1,1,1,36,78.3,0.03,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Pratappur,Tailoring & Garment,0,45000,5357,1222,4648,4,9,1,5.1,1,1,1,0,50.7,0.04,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Pratappur,Repair & Maintenance,1,70000,5357,1222,4648,4,8,1,5.1,1,1,1,12.33,54.8,0.03,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Pratappur,Digital / CSC / Online,0,50000,5357,1222,4648,3,7,1,5.1,1,1,1,24.65,49.8,0.02,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Pratappur,Handicrafts / Artisan,0,30000,5357,1222,4648,2,6,1,5.1,1,1,1,11.67,35.1,0.05,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Baliapur,Gopinathpur,Dairy & Livestock,1,65000,2219,486,3427,2,6,0,9.7,1,1,1,18.9,64.2,0.04,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Baliapur,Gopinathpur,Poultry & Egg Production,0,35000,2219,486,3427,1,3,0,9.7,1,1,1,0,42.5,0.07,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Baliapur,Gopinathpur,Fisheries / Aquaculture,0,40000,2219,486,3427,1,2,0,9.7,1,1,1,2.87,22.1,0.04,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Baliapur,Gopinathpur,Agri-input & Farm Supply,1,90000,2219,486,3427,2,7,0,9.7,1,1,1,15.6,56.8,0.03,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Baliapur,Gopinathpur,Food Processing,0,50000,2219,486,3427,1,1,0,9.7,1,1,1,2,32.95,0.06,DEMO_TRAINING_SET
